qid,docno,label
10,1593,3
10,2781,1
10,2993,2
10,685,2
10,10172,0
10,7591,0
10,4550,2
10,1804,2
10,2457,0
10,10298,5
10,7785,4
10,30531,2
10,39590,0
10,4737,0
10,3125,4
10,33161,5
10,38397,3
10,8516,5
10,158,2
10,6654,0
10,12321,0
10,12711,3
10,32648,1
10,17849,0
10,840,5
10,2951,0
10,1844,1
10,35330,0
10,786,1
10,14349,1
10,31678,0
10,6999,0
10,34148,0
10,3946,0
10,907,2
10,3418,0
10,940,2
10,1571,0
10,10578,3
10,9936,3
10,6112,0
10,8937,1
10,24,5
10,2172,0
10,2605,3
10,3613,1
10,12893,2
10,2494,3
10,14967,5
10,15125,0
10,3948,0
10,5163,0
10,8241,0
10,2034,5
10,37105,2
10,36906,0
10,1655,0
10,4224,5
10,966,0
10,2959,0
10,10495,0
10,21273,2
10,5060,1
10,20431,0
10,6956,3
10,30276,0
10,19815,3
10,74,4
10,2026,4
10,20583,1
10,1,0
10,38483,5
10,205,0
10,23277,5
10,38101,5
10,14227,5
11,12611,5
11,208,2
11,2820,2
11,19855,3
11,38920,4
11,34209,5
11,8479,2
11,15771,4
11,7591,1
11,12231,1
11,6945,3
11,34277,0
11,30901,1
11,9333,0
11,12321,5
11,5060,4
11,2666,2
11,10189,0
11,34914,0
11,37885,0
11,5298,0
11,6112,2
11,32668,4
11,38226,1
11,981,0
11,1590,0
11,6097,0
11,1148,4
11,8532,0
11,33023,5
11,7304,0
11,31221,0
11,19489,0
11,1126,1
11,779,0
11,344,0
11,2813,0
11,31143,1
11,1626,0
11,6946,5
11,2155,0
11,161,0
11,8246,1
11,34542,0
11,4999,0
11,940,1
11,2692,0
11,1813,0
11,10723,0
11,27775,2
11,4591,2
11,24135,2
11,5597,4
11,2465,0
11,35589,0
11,1101,2
11,39527,0
11,37033,5
11,30911,2
11,3840,0
11,8038,0
11,104,1
11,3032,0
11,1435,0
11,38292,0
11,1567,0
11,476,0
11,36286,2
11,10502,0
11,1458,0
11,13659,0
11,282,0
11,2698,0
11,31380,0
11,341,0
11,32995,0
11,40004,0
11,6164,0
11,6935,0
11,2756,0
11,6774,0
11,177,3
11,3323,1
11,36037,0
11,37598,0
11,748,0
11,1206,0
11,14511,0
11,240,0
11,4726,0
11,2508,0
11,3014,0
11,37662,0
11,35540,0
11,37651,5
11,1025,1
11,1083,0
11,29876,0
11,1261,0
11,9988,0
11,219,0
11,1043,3
11,5909,0
11,2605,0
11,3035,0
11,2770,0
11,6229,1
11,5507,0
11,34104,2
11,5835,0
11,10842,0
11,5719,0
11,31890,0
11,5084,0
11,36653,0
11,3886,0
11,6941,0
11,2593,0
11,29803,1
11,8769,0
11,878,1
11,597,0
11,1161,2
11,238,1
11,8500,0
11,481,4
11,14813,0
11,32829,0
11,16934,0
11,3302,0
11,10937,0
11,905,0
11,20583,0
11,32438,0
11,1095,0
11,31953,0
11,10029,0
11,3969,0
11,1179,0
11,11179,0
11,35839,0
11,16518,2
11,33354,2
11,2129,0
11,38691,2
11,658,0
11,16011,0
